filename,source_url,access
flit-iiswc2017-cross-platform-fp-consistency.pdf,https://pruners.github.io/pdf/iiswc2017-final43.pdf,direct-pdf
fpbench-nsv2016-damouche.pdf,https://fpbench.org/nsv16-paper.pdf,direct-pdf
gklee-ppopp2012.pdf,https://lipeng28.github.io/papers/ppopp12-gklee.pdf,direct-pdf
goldberg-1991-what-every-cs-should-know-fp.pdf,https://docs.oracle.com/cd/E19957-01/806-3568/ncg_goldberg.html,landing-page
gpu-concurrency-weak-behaviours-asplos2015.pdf,https://johnwickerson.github.io/papers/gpuconcurrency.pdf,direct-pdf
gpuverify-oopsla2012.pdf,https://nchong.github.io/papers/oopsla12.pdf,direct-pdf
graphicsfuzz-industrial-deployment-icst2023.pdf,https://www.doc.ic.ac.uk/~afd/papers/2023/ICST.pdf,direct-pdf
graphicsfuzz-oopsla2017.pdf,https://www.doc.ic.ac.uk/~afd/papers/2017/OOPSLA.pdf,direct-pdf
graphicsfuzz-production-ecoop2020.pdf,https://drops.dagstuhl.de/storage/00lipics/lipics-vol166-ecoop2020/LIPIcs.ECOOP.2020.22/LIPIcs.ECOOP.2020.22.pdf,direct-pdf
herbie-pldi2015-panchekha.pdf,https://herbie.uwplse.org/pldi15-paper.pdf,direct-pdf
hermes-live-code-mutation-oopsla2016.pdf,https://people.inf.ethz.ch/suz/publications/oopsla16.pdf,direct-pdf
higham-mary-probabilistic-rounding-error-analysis-simax2019.pdf,https://eprints.maths.manchester.ac.uk/2731/1/paper.pdf,direct-pdf
higham-mary-sharper-probabilistic-backward-error-simax2020.pdf,https://eprints.maths.manchester.ac.uk/2743/1/paper.pdf,direct-pdf
hitchhikers-guide-statistical-tests-stvr2014.pdf,https://orbilu.uni.lu/bitstream/10993/1071/1/paper_stvr_icse_2012.pdf,direct-pdf
how-to-specify-it-hughes-tfp2019.pdf,https://research.chalmers.se/publication/517894/file/517894_Fulltext.pdf,direct-pdf
hypothesis-joss2019.pdf,https://doi.org/10.21105/joss.01891,landing-page
hypothesis-reducer-ecoop2020.pdf,https://doi.org/10.4230/LIPIcs.ECOOP.2020.13,landing-page
iguard-sosp2021.pdf,https://www.csa.iisc.ac.in/~arkapravab/papers/SOSP21_iGUARD.pdf,direct-pdf
is-mutation-appropriate-tool-icse2005.pdf,https://pdfs.semanticscholar.org/78f6/1e32fc6e3f7ec6328f3ef4e2a9c9be2fd34f.pdf,direct-pdf
jia-harman-mutation-survey-crest-tr-09-06.pdf,http://crest.cs.ucl.ac.uk/fileadmin/crest/sebasepaper/JiaH09b.pdf,direct-pdf
kanewala-predicting-mrs-graph-kernels-stvr2016-preprint.pdf,https://www.cs.colostate.edu/~bieman/Pubs/kanewalaPredictingMetamorphicSTVR.PreprintSubmitted4publication.pdf,direct-pdf
lapack-lawn41-installation-testing-guide.pdf,https://www.netlib.org/lapack/lawnspdf/lawn41.pdf,direct-pdf
ld-taco2017-gpu-race-detection.pdf,https://people.cs.rutgers.edu/zz124/assets/pdf/taco17.pdf,direct-pdf
ldetector-wodet2014.pdf,http://tolgasoyata.com/file/li.wodet14.pdf,direct-pdf
lemon-fse2020.pdf,https://tjusail.github.io/people/papers/Deep%20Learning%20Library%20Testing%20via%20Effective%20Model%20Generation.pdf,direct-pdf
lessons-static-analysis-google-cacm2018.pdf,https://storage.googleapis.com/gweb-research2023-media/pubtools/4365.pdf,direct-pdf
metamorphic-testing-graphics-compilers-met2016-donaldson.pdf,https://www.doc.ic.ac.uk/~afd/homepages/papers/pdfs/2016/MET.pdf,direct-pdf
metamorphic-testing-survey-tse2016-segura.pdf,https://doi.org/10.1109/TSE.2016.2532875,landing-page
metamorphic-testing-untestable-ieee-software-2020-segura.pdf,https://personales.us.es/sergiosegura/files/papers/segura20-software.pdf,direct-pdf
muller-on-the-definition-of-ulp-inria-rr5504.pdf,https://web.archive.org/web/20140825161347id_/http://hal.inria.fr/docs/00/07/05/03/PDF/RR-5504.pdf,direct-pdf
mutants-valid-substitute-real-faults-fse2014.pdf,https://homes.cs.washington.edu/~mernst/pubs/mutation-effectiveness-fse2014.pdf,direct-pdf
mutation-scores-real-fault-detection-icse2018.pdf,https://orbilu.uni.lu/bitstream/10993/34950/1/ICSE-main18b%20%281%29.pdf,direct-pdf
mutation-testing-advances-survey-2019.pdf,https://mutationtesting.uni.lu/survey.pdf,direct-pdf
numerical-bug-characteristics-ase2017.pdf,https://web.cs.ucdavis.edu/~rubio/includes/ase17.pdf,direct-pdf
ocp-8bit-floating-point-specification-ofp8-r1.0.pdf,https://raw.githubusercontent.com/opencomputeproject/FP8/main/OCP%208-bit%20Floating%20Point%20Specification%20(OFP8)%20Revision%201.0%202023-06-20.pdf,direct-pdf
oracle-problem-survey-tse2015.pdf,https://doi.org/10.1109/TSE.2014.2372785,landing-page
pbt-in-practice-icse2024.pdf,https://harrisongoldste.in/papers/icse24-pbt-in-practice.pdf,direct-pdf
precimonious-sc2013-rubio-gonzalez.pdf,https://web.cs.ucdavis.edu/~rubio/includes/sc13.pdf,direct-pdf
predicting-mrs-matrix-calculation-programs-met2018.pdf,https://arxiv.org/pdf/1802.06863,direct-pdf
ptx-memory-model-asplos2019.pdf,https://d1qx31qr3h6wln.cloudfront.net/publications/ASPLOS_2019_PTXMemoryModel.pdf,direct-pdf
quickcheck-icfp2000.pdf,https://dl.acm.org/doi/10.1145/351240.351266,landing-page
rubio-gonzalez-icse2020-error-inducing-fp-inputs.pdf,https://web.cs.ucdavis.edu/~rubio/includes/icse20.pdf,direct-pdf
scord-isca2020.pdf,https://www.csa.iisc.ac.in/~arkapravab/papers/isca20_ScoRD.pdf,direct-pdf
simulee-icse2020-cuda-sync-bugs.pdf,https://lingming.cs.illinois.edu/publications/icse2020b.pdf,direct-pdf
spirv-fuzz-pldi2021.pdf,https://www.doc.ic.ac.uk/~afd/papers/2021/PLDI.pdf,direct-pdf
sun-compiler-bug-study-issta2016.pdf,https://cs.uwaterloo.ca/~cnsun/public/publication/issta16/issta16.pdf,direct-pdf
swarm-testing-issta2012.pdf,https://agroce.github.io/issta12.pdf,direct-pdf
targeted-pbt-issta2017.pdf,https://proper-testing.github.io/papers/issta2017.pdf,direct-pdf
testing-gpu-numerics-nvidia-amd-scw2024.pdf,https://arxiv.org/pdf/2410.09172,direct-pdf
tyche-pbt-effectiveness-uist2024.pdf,https://harrisongoldste.in/papers/uist24-tyche.pdf,direct-pdf
validating-scientific-code-pbt-scipy2020.pdf,https://proceedings.scipy.org/articles/Majora-342d178e-016.pdf,direct-pdf
varity-ipdps2020-laguna.pdf,https://www.osti.gov/servlets/purl/1664653,direct-pdf
weak-memory-gpu-errors-pldi2016.pdf,https://www.doc.ic.ac.uk/~afd/papers/2016/PLDI.pdf,direct-pdf
